text_id,term,count,per_1k
test_book,иван,8,64.0
test_book,анна,4,32.0
test_book,глава,3,24.0
test_book,петр,3,24.0
test_book,день,2,16.0
test_book,осень,2,16.0
test_book,стал,2,16.0
test_book,обычный,1,8.0
test_book,осенний,1,8.0
test_book,листья,1,8.0
test_book,падали,1,8.0
test_book,деревьев,1,8.0
test_book,ветер,1,8.0
test_book,gently,1,8.0
test_book,дул,1,8.0
test_book,лицо,1,8.0
test_book,шёл,1,8.0
test_book,улице,1,8.0
test_book,думал,1,8.0
test_book,своём,1,8.0
test_book,привет,1,8.0
test_book,окликнул,1,8.0
test_book,здравствуй,1,8.0
test_book,дела,1,8.0
test_book,хорошо,1,8.0
test_book,спасибо,1,8.0
test_book,идёшь,1,8.0
test_book,просто,1,8.0
test_book,гуляю,1,8.0
test_book,красивая,1,8.0
test_book,пошли,1,8.0
test_book,вместе,1,8.0
test_book,аллее,1,8.0
test_book,разговор,1,8.0
test_book,лёгким,1,8.0
test_book,приятным,1,8.0
test_book,следующий,1,8.0
test_book,проснулся,1,8.0
test_book,рано,1,8.0
test_book,солнце,1,8.0
test_book,встало,1,8.0
test_book,небо,1,8.0
test_book,светлело,1,8.0
test_book,вышел,1,8.0
test_book,дома,1,8.0
test_book,направился,1,8.0
test_book,реке,1,8.0
test_book,река,1,8.0
test_book,спокойной,1,8.0
test_book,вода,1,8.0
test_book,отражала,1,8.0
test_book,первые,1,8.0
test_book,лучи,1,8.0
test_book,солнца,1,8.0
test_book,сел,1,8.0
test_book,скамейку,1,8.0
test_book,наблюдать,1,8.0
test_book,природой,1,8.0
test_book,любишь,1,8.0
test_book,место,1,8.0
test_book,спросил,1,8.0
test_book,незнакомый,1,8.0
test_book,голос,1,8.0
test_book,обернулся,1,8.0
test_book,рядом,1,8.0
test_book,стояла,1,8.0
test_book,девушка,1,8.0
test_book,книгой,1,8.0
test_book,руках,1,8.0
test_book,зовут,1,8.0
test_book,новая,1,8.0
test_book,разговорились,1,8.0
test_book,оказалась,1,8.0
test_book,интересным,1,8.0
test_book,собеседником,1,8.0
test_book,говорили,1,8.0
test_book,книгах,1,8.0
test_book,природе,1,8.0
test_book,жизни,1,8.0
test_book,прошло,1,8.0
test_book,несколько,1,8.0
test_book,недель,1,8.0
test_book,стали,1,8.0
test_book,встречаться,1,8.0
test_book,гуляли,1,8.0
test_book,городу,1,8.0
test_book,ходили,1,8.0
test_book,музеи,1,8.0
test_book,обсуждали,1,8.0
test_book,прочитанные,1,8.0
test_book,книги,1,8.0
test_book,заметил,1,8.0
test_book,изменения,1,8.0
test_book,друге,1,8.0
test_book,другим,1,8.0
test_book,случилось,1,8.0
test_book,встретил,1,8.0
test_book,человека,1,8.0
test_book,который,1,8.0
test_book,изменил,1,8.0
test_book,взгляд,1,8.0
test_book,вещи,1,8.0
test_book,счастлив,1,8.0
test_book,сменилась,1,8.0
test_book,зимой,1,8.0
test_book,душе,1,8.0
test_book,тепло,1,8.0
test_book,конец,1,8.0
